order_id,order_date,customer_id,city,province,brand,quantity,item_price,product_value
1711465,"Nov 04, 2019",'14096,Surakarta,Jawa Tengah,BRAND_G,'2,'2623000,1656.0
1631728,"Mar 11, 2019",'0,,,BRAND_R,'3,'159000,2943.0
1666201,"Jun 27, 2019",'14088,Bekasi,Jawa Barat,BRAND_B,'33,'1500000,310.0
1727791,"Dec 06, 2019",'0,,,BRAND_B,'6,'583000,623.0
1679146,"Aug 06, 2019",'14132,Malang,Jawa Timur,BRAND_M,'24,'159000,2115.0
1707661,"Oct 27, 2019",'16007,Jakarta Pusat,DKI Jakarta,BRAND_C,'2,'520000,709.0
1641748,"Apr 16, 2019",'0,,,BRAND_S,'1,'1164000,3384.0
1640302,"Apr 10, 2019",'12971,Jakarta Pusat,DKI Jakarta,BRAND_P,'6,'590000,2547.0
1622929,"Feb 06, 2019",'12652,Makassar,Sulawesi Selatan,BRAND_S,'6,'1045000,10.0
1618219,"Jan 11, 2019",'16711,Surakarta,Jawa Tengah,BRAND_E,'36,'2095000,1190.0
1618309,"Jan 11, 2019",'0,,,BRAND_W,'2,'891000,3984.0
1714915,"Nov 12, 2019",'15327,Malang,Jawa Timur,BRAND_S,'12,'520000,3279.0
1735276,"Dec 19, 2019",'12705,Denpasar,Bali,BRAND_P,'4,'6312000,2803.0
1676977,"Jul 30, 2019",'14223,Jakarta Selatan,DKI Jakarta,BRAND_S,'6,'1745000,3255.0
1724677,"Dec 02, 2019",'14700,Jakarta Pusat,DKI Jakarta,BRAND_P,'36,'450000,2637.0
1724728,"Dec 02, 2019",'13673,Jakarta Barat,DKI Jakarta,BRAND_C,'1,'1045000,908.0
1624264,"Feb 11, 2019",'0,,,BRAND_C,'3,'583000,818.0
1708447,"Oct 29, 2019",'14184,Yogyakarta,Yogyakarta,BRAND_R,'2,'2987000,2904.0
1727956,"Dec 08, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_I,'4,'450000,1855.0
1719859,"Nov 22, 2019",'0,Palu,Sulawesi Tengah,BRAND_H,'2,'590000,1742.0
1698019,"Oct 03, 2019",'13018,Jakarta Pusat,DKI Jakarta,BRAND_W,'6,'747000,4049.0
1701553,"Oct 13, 2019",'16033,Yogyakarta,Yogyakarta,BRAND_W,'6,'1045000,4071.0
1662880,"Jun 17, 2019",'0,,,BRAND_J,'1,'1458000,1894.0
1706848,"Oct 24, 2019",'0,,,BRAND_F,'1,'2039000,1311.0
1615048,"Jan 04, 2019",'0,,,BRAND_S,'1,'2977000,3367.0
1736977,"Dec 22, 2019",'13610,Depok,Jawa Barat,BRAND_A,'2,'450000,92.0
1734088,"Dec 17, 2019",'16985,Jakarta Utara,DKI Jakarta,BRAND_D,'10,'2490000,1101.0
1649314,"May 07, 2019",'14669,Bekasi,Jawa Barat,BRAND_D,'1,'310000,1020.0
1621096,"Jan 31, 2019",'12413,Makassar,Sulawesi Selatan,BRAND_S,'12,'240000,3616.0
1672327,"Jul 15, 2019",'14808,Bogor,Jawa Barat,BRAND_S,'3,'800000,3122.0
1681924,"Aug 14, 2019",'15587,Surabaya,Jawa Timur,BRAND_B,'24,'1199000,422.0
1702513,"Oct 15, 2019",'13356,Surabaya,Jawa Timur,BRAND_R,'10,'299000,2954.0
1655473,"May 29, 2019",'15128,Semarang,Jawa Tengah,BRAND_A,'4,'1325000,171.0
1670344,"Jul 09, 2019",'13384,Jakarta Barat,DKI Jakarta,BRAND_L,'20,'590000,2088.0
1622464,"Feb 05, 2019",'0,,,BRAND_D,'7,'460000,1024.0
1649002,"May 06, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_F,'4,'1325000,1318.0
1656925,"Jun 02, 2019",'17410,Malang,Jawa Timur,BRAND_D,'6,'2795000,1124.0
1682317,"Aug 14, 2019",'0,,,BRAND_P,'2,'583000,2407.0
1732513,"Dec 15, 2019",'14159,Jakarta Utara,DKI Jakarta,BRAND_P,'4,'1045000,2666.0
1709224,"Oct 31, 2019",'14626,Yogyakarta,Yogyakarta,BRAND_J,'10,'740000,1908.0
1637491,"Apr 01, 2019",'17634,Jakarta Selatan,DKI Jakarta,BRAND_H,'4,'747000,1674.0
1703014,"Oct 16, 2019",'0,,,BRAND_S,'1,'583000,3387.0
1677400,"Jul 31, 2019",'17861,Tangerang,Banten,BRAND_B,'1,'1745000,310.0
1641748,"Apr 16, 2019",'0,,,BRAND_M,'1,'2623000,2271.0
1658413,"Jun 05, 2019",'15615,Jakarta Pusat,DKI Jakarta,BRAND_P,'2,'3494000,2572.0
1695694,"Sep 27, 2019",'0,,,BRAND_L,'1,'1748000,2106.0
1629121,"Feb 27, 2019",'17337,Jakarta Timur,DKI Jakarta,BRAND_W,'2,'520000,3958.0
1694506,"Sep 24, 2019",'0,,,BRAND_A,'1,'450000,132.0
1724224,"Dec 01, 2019",'15993,Malang,Jawa Timur,BRAND_P,'2,'590000,2807.0
1632910,"Mar 14, 2019",'18116,Jakarta Timur,DKI Jakarta,BRAND_P,'2,'590000,2763.0
1729018,"Dec 09, 2019",'14096,Surakarta,Jawa Tengah,BRAND_D,'1,'1164000,1057.0
1651555,"May 14, 2019",'16628,Bandung,Jawa Barat,BRAND_R,'12,'450000,2965.0
1682791,"Aug 16, 2019",'15829,Malang,Jawa Timur,BRAND_S,'10,'590000,3127.0
1699321,"Oct 07, 2019",'15755,Semarang,Jawa Tengah,BRAND_A,'12,'303000,119.0
1618354,"Jan 11, 2019",'0,,,BRAND_C,'1,'2977000,725.0
1638304,"Apr 03, 2019",'14803,Jakarta Selatan,DKI Jakarta,BRAND_S,'8,'159000,3507.0
1650106,"May 09, 2019",'15039,Jakarta Pusat,DKI Jakarta,BRAND_J,'10,'740000,1896.0
1696444,"Sep 30, 2019",'16891,Bandung,Jawa Barat,BRAND_B,'1,'2375000,378.0
1655986,"May 30, 2019",'0,,,BRAND_J,'1,'1458000,1892.0
1662001,"Jun 14, 2019",'14794,Jakarta Pusat,DKI Jakarta,BRAND_J,'10,'740000,1911.0
1628383,"Feb 26, 2019",'0,,,BRAND_C,'2,'1164000,705.0
1622410,"Feb 05, 2019",'14669,Bekasi,Jawa Barat,BRAND_S,'3,'747000,3382.0
1708582,"Oct 29, 2019",'12512,Pangkalpinang,Bangka Belitung,BRAND_W,'1,'1045000,4009.0
1625089,"Feb 14, 2019",'0,,,BRAND_C,'2,'1164000,729.0
1704574,"Oct 20, 2019",'16655,Jakarta Timur,DKI Jakarta,BRAND_A,'2,'1325000,168.0
1670719,"Jul 10, 2019",'12843,Jakarta Pusat,DKI Jakarta,BRAND_L,'10,'590000,2088.0
1742161,"Dec 30, 2019",'14629,Jakarta Selatan,DKI Jakarta,BRAND_A,'2,'1500000,162.0
1738537,"Dec 24, 2019",'0,,,BRAND_W,'4,'1164000,3996.0
1719985,"Nov 24, 2019",'16601,Malang,Jawa Timur,BRAND_P,'2,'1185000,2581.0
1693117,"Sep 19, 2019",'12714,Makassar,Sulawesi Selatan,BRAND_D,'12,'590000,987.0
1644940,"Apr 24, 2019",'15353,Bandung,Jawa Barat,BRAND_M,'4,'450000,2129.0
1688779,"Sep 04, 2019",'17512,Jakarta Selatan,DKI Jakarta,BRAND_N,'6,'1745000,2301.0
1694251,"Sep 24, 2019",'17690,Jakarta Selatan,DKI Jakarta,BRAND_A,'4,'1325000,169.0
1691233,"Sep 13, 2019",'13266,Bekasi,Jawa Barat,BRAND_D,'8,'450000,1081.0
1717651,"Nov 18, 2019",'0,,,BRAND_S,'3,'873000,3561.0
1742641,"Dec 31, 2019",'14121,Jakarta Selatan,DKI Jakarta,BRAND_A,'12,'450000,233.0
1713592,"Nov 08, 2019",'16413,Yogyakarta,Yogyakarta,BRAND_A,'5,'240000,36.0
1623283,"Feb 07, 2019",'13246,Jakarta Barat,DKI Jakarta,BRAND_C,'3,'747000,792.0
1691728,"Sep 15, 2019",'15701,Malang,Jawa Timur,BRAND_U,'2,'450000,3813.0
1728262,"Dec 09, 2019",'12689,Makassar,Sulawesi Selatan,BRAND_S,'4,'1465000,3589.0
1683643,"Aug 19, 2019",'0,,,BRAND_R,'1,'2039000,3059.0
1621534,"Feb 03, 2019",'14472,Jakarta Utara,DKI Jakarta,BRAND_G,'1,'1325000,1656.0
1693927,"Sep 20, 2019",'13527,Jakarta Barat,DKI Jakarta,BRAND_F,'48,'113000,1448.0
1656565,"May 31, 2019",'12394,Medan,Sumatra Utara,BRAND_C,'12,'695000,845.0
1718881,"Nov 21, 2019",'18154,Tangerang,Banten,BRAND_E,'1,'4475000,1236.0
1648576,"May 03, 2019",'0,,,BRAND_S,'4,'583000,3408.0
1698871,"Oct 06, 2019",'14456,Jakarta Timur,DKI Jakarta,BRAND_G,'1,'904000,1624.0
1655986,"May 30, 2019",'0,,,BRAND_M,'1,'1027000,2176.0
1669789,"Jul 08, 2019",'17349,Bekasi,Jawa Barat,BRAND_S,'10,'450000,3379.0
1640512,"Apr 11, 2019",'13650,Jakarta Selatan,DKI Jakarta,BRAND_R,'6,'904000,2940.0
1698826,"Oct 06, 2019",'16549,Jakarta Pusat,DKI Jakarta,BRAND_M,'3,'149000,2264.0
1636948,"Mar 29, 2019",'14995,Malang,Jawa Timur,BRAND_E,'2,'450000,1171.0
1694158,"Sep 22, 2019",'15325,Jakarta Barat,DKI Jakarta,BRAND_A,'1,'205000,125.0
1630645,"Mar 07, 2019",'13706,Jakarta Pusat,DKI Jakarta,BRAND_M,'6,'904000,2111.0
1724020,"Dec 01, 2019",'15555,Depok,Jawa Barat,BRAND_S,'2,'740000,3289.0
1720504,"Nov 25, 2019",'18055,Jakarta Selatan,DKI Jakarta,BRAND_M,'4,'1164000,2157.0
1711552,"Nov 05, 2019",'13971,Malang,Jawa Timur,BRAND_H,'12,'747000,1797.0
1633393,"Mar 17, 2019",'17323,Jakarta Pusat,DKI Jakarta,BRAND_S,'2,'1500000,3412.0
1687348,"Aug 29, 2019",'14562,Jakarta Pusat,DKI Jakarta,BRAND_C,'1,'4475000,937.0
1629340,"Feb 28, 2019",'13047,Bogor,Jawa Barat,BRAND_W,'25,'159000,4124.0
1649971,"May 08, 2019",'16678,Depok,Jawa Barat,BRAND_G,'3,'2795000,1661.0
1742188,"Dec 30, 2019",'0,,,BRAND_T,'3,'450000,3739.0
1613344,"Jan 02, 2019",'17341,Jakarta Utara,DKI Jakarta,BRAND_M,'1,'1045000,2133.0
1724224,"Dec 01, 2019",'15993,Malang,Jawa Timur,BRAND_H,'1,'747000,1678.0
1720006,"Nov 24, 2019",'15059,Surakarta,Jawa Tengah,BRAND_R,'1,'2987000,2904.0
1742881,"Dec 31, 2019",'16016,Yogyakarta,Yogyakarta,BRAND_H,'1,'1745000,1803.0
1644610,"Apr 23, 2019",'0,,,BRAND_G,'22,'1745000,1518.0
1731385,"Dec 12, 2019",'14508,Yogyakarta,Yogyakarta,BRAND_C,'1,'1325000,687.0
1711465,"Nov 04, 2019",'14096,Surakarta,Jawa Tengah,BRAND_C,'16,'303000,627.0
1661740,"Jun 13, 2019",'18109,Tangerang,Banten,BRAND_W,'2,'2795000,4059.0
1719736,"Nov 22, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_C,'1,'590000,786.0
1680109,"Aug 08, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_R,'12,'590000,2973.0
1679683,"Aug 07, 2019",'14159,Jakarta Utara,DKI Jakarta,BRAND_R,'2,'149000,2885.0
1635076,"Mar 22, 2019",'0,,,BRAND_N,'1,'1458000,2325.0
1709998,"Nov 01, 2019",'17030,Jakarta Utara,DKI Jakarta,BRAND_C,'2,'2095000,974.0
1719859,"Nov 22, 2019",'0,Palu,Sulawesi Tengah,BRAND_R,'2,'450000,2880.0
1707658,"Oct 27, 2019",'13558,Purwokerto,Jawa Tengah,BRAND_Y,'2,'240000,4180.0
1689565,"Sep 06, 2019",'15606,Bandung,Jawa Barat,BRAND_A,'12,'1325000,170.0
1736500,"Dec 20, 2019",'0,,,BRAND_O,'1,'3498000,2366.0
1649515,"May 07, 2019",'16705,Surakarta,Jawa Tengah,BRAND_R,'2,'2900000,2875.0
1664761,"Jun 21, 2019",'16275,Jakarta Pusat,DKI Jakarta,BRAND_D,'2,'2795000,1108.0
1671058,"Jul 11, 2019",'15907,Malang,Jawa Timur,BRAND_C,'1,'1465000,860.0
1713241,"Nov 07, 2019",'13719,Jakarta Utara,DKI Jakarta,BRAND_Z,'2,'3494000,4184.0
1630639,"Mar 06, 2019",'0,,,BRAND_C,'1,'1164000,714.0
1704406,"Oct 18, 2019",'0,,,BRAND_F,'1,'1748000,1268.0
1732438,"Dec 15, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_V,'2,'4475000,3828.0
1661638,"Jun 13, 2019",'15791,Jakarta Selatan,DKI Jakarta,BRAND_L,'10,'590000,2086.0
1635679,"Mar 26, 2019",'12428,Manado,Sulawesi Utara,BRAND_H,'4,'1325000,1722.0
1737406,"Dec 23, 2019",'18096,Yogyakarta,Yogyakarta,BRAND_P,'3,'450000,2625.0
1643386,"Apr 19, 2019",'14536,Bandung,Jawa Barat,BRAND_N,'1,'1045000,2302.0
1736824,"Dec 22, 2019",'16024,Tangerang,Banten,BRAND_G,'4,'240000,1506.0
1707397,"Oct 25, 2019",'17757,Tangerang,Banten,BRAND_M,'2,'159000,2115.0
1707958,"Oct 28, 2019",'14290,Jakarta Utara,DKI Jakarta,BRAND_B,'6,'884000,578.0
1711666,"Nov 05, 2019",'17119,Jakarta Barat,DKI Jakarta,BRAND_V,'2,'2987000,3909.0
1710766,"Nov 04, 2019",'17648,Bogor,Jawa Barat,BRAND_S,'6,'1745000,3596.0
1712512,"Nov 06, 2019",'0,,,BRAND_R,'12,'303000,2979.0
1698712,"Oct 06, 2019",'13742,Tangerang,Banten,BRAND_W,'6,'747000,4040.0
1650907,"May 12, 2019",'14156,Palangkaraya,Kalimantan Tengah,BRAND_R,'5,'1045000,2933.0
1651891,"May 14, 2019",'14298,Yogyakarta,Yogyakarta,BRAND_R,'48,'149000,2912.0
1620835,"Jan 31, 2019",'15719,Jakarta Barat,DKI Jakarta,BRAND_P,'2,'310000,2532.0
1624777,"Feb 13, 2019",'0,,,BRAND_R,'1,'303000,2915.0
1739020,"Dec 25, 2019",'18283,Jakarta Selatan,DKI Jakarta,BRAND_L,'2,'590000,2086.0
1718719,"Nov 20, 2019",'17557,Jakarta Selatan,DKI Jakarta,BRAND_H,'12,'1745000,1803.0
1694281,"Sep 24, 2019",'0,,,BRAND_S,'1,'2039000,3563.0
1716928,"Nov 17, 2019",'14432,Jakarta Barat,DKI Jakarta,BRAND_F,'12,'79000,1321.0
1700551,"Oct 10, 2019",'13662,Surakarta,Jawa Tengah,BRAND_C,'4,'2987000,809.0
1645684,"Apr 26, 2019",'16609,Tangerang,Banten,BRAND_D,'2,'2795000,1105.0
1742272,"Dec 31, 2019",'13709,Yogyakarta,Yogyakarta,BRAND_A,'6,'747000,216.0
1719106,"Nov 21, 2019",'12433,Lubuklinggau,Sumatra Selatan,BRAND_W,'6,'2620000,3943.0
1639165,"Apr 05, 2019",'0,,,BRAND_A,'3,'1458000,122.0
1617028,"Jan 09, 2019",'13221,Semarang,Jawa Tengah,BRAND_A,'4,'1325000,221.0
1738504,"Dec 24, 2019",'14088,Bekasi,Jawa Barat,BRAND_W,'6,'1199000,3996.0
1624264,"Feb 11, 2019",'0,,,BRAND_S,'5,'303000,3581.0
1656871,"Jun 02, 2019",'16007,Jakarta Pusat,DKI Jakarta,BRAND_C,'1,'520000,713.0
1632631,"Mar 14, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_F,'6,'747000,1435.0
1677964,"Aug 01, 2019",'17069,Jakarta Pusat,DKI Jakarta,BRAND_A,'12,'450000,57.0
1730779,"Dec 12, 2019",'14113,Jakarta Timur,DKI Jakarta,BRAND_S,'8,'1745000,3633.0
1716682,"Nov 15, 2019",'15051,Jakarta Selatan,DKI Jakarta,BRAND_F,'6,'310000,1442.0
1713772,"Nov 08, 2019",'0,,,BRAND_T,'1,'450000,3739.0
1659376,"Jun 07, 2019",'17139,Jakarta Selatan,DKI Jakarta,BRAND_J,'10,'695000,1899.0
1734700,"Dec 18, 2019",'14049,Surakarta,Jawa Tengah,BRAND_S,'1,'149000,3653.0
1646011,"Apr 26, 2019",'15356,Surabaya,Jawa Timur,BRAND_P,'1,'205000,2441.0
1718578,"Nov 20, 2019",'16418,Jakarta Utara,DKI Jakarta,BRAND_V,'1,'2900000,3876.0
1664998,"Jun 23, 2019",'15547,Depok,Jawa Barat,BRAND_P,'12,'590000,2551.0
1655566,"May 29, 2019",'12836,Depok,Jawa Barat,BRAND_V,'3,'1325000,3904.0
1731235,"Dec 12, 2019",'0,,,BRAND_V,'1,'2913000,3855.0
1643491,"Apr 19, 2019",'0,,,BRAND_N,'1,'2039000,2302.0
1700164,"Oct 09, 2019",'12921,Bogor,Jawa Barat,BRAND_V,'6,'1325000,3866.0
1718233,"Nov 19, 2019",'14085,Bogor,Jawa Barat,BRAND_S,'3,'159000,3188.0
1634086,"Mar 20, 2019",'14276,Surabaya,Jawa Timur,BRAND_C,'12,'695000,967.0
1639648,"Apr 08, 2019",'17799,Jakarta Pusat,DKI Jakarta,BRAND_R,'1,'4475000,2968.0
1643581,"Apr 21, 2019",'17625,Bandung,Jawa Barat,BRAND_A,'2,'450000,85.0
1674298,"Jul 21, 2019",'17593,Jakarta Pusat,DKI Jakarta,BRAND_P,'1,'2445000,2824.0
1725532,"Dec 03, 2019",'0,,,BRAND_V,'1,'2623000,3904.0
1711540,"Nov 05, 2019",'14952,Jakarta Selatan,DKI Jakarta,BRAND_L,'24,'1745000,2080.0
1732078,"Dec 13, 2019",'14903,Jakarta Timur,DKI Jakarta,BRAND_A,'2,'1325000,171.0
1662373,"Jun 17, 2019",'13339,Jakarta Selatan,DKI Jakarta,BRAND_B,'1,'5945000,588.0
1690648,"Sep 11, 2019",'0,,,BRAND_P,'7,'1458000,2486.0
1717621,"Nov 18, 2019",'0,,,BRAND_V,'1,'1164000,3887.0
1708612,"Oct 29, 2019",'13269,Depok,Jawa Barat,BRAND_M,'20,'159000,2207.0
1642138,"Apr 16, 2019",'12720,Denpasar,Bali,BRAND_E,'12,'590000,1179.0
1646953,"Apr 30, 2019",'14546,Jakarta Selatan,DKI Jakarta,BRAND_G,'1,'289000,1547.0
1715788,"Nov 13, 2019",'0,,,BRAND_B,'1,'1325000,333.0
1708573,"Oct 29, 2019",'14506,Jakarta Utara,DKI Jakarta,BRAND_F,'2,'747000,1301.0
1636201,"Mar 27, 2019",'17048,Jakarta Utara,DKI Jakarta,BRAND_I,'12,'747000,1813.0
1656913,"Jun 02, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_P,'1,'1325000,2480.0
1680310,"Aug 08, 2019",'17837,Jakarta Timur,DKI Jakarta,BRAND_F,'6,'310000,1446.0
1635235,"Mar 25, 2019",'0,,,BRAND_S,'1,'7289000,3669.0
1727200,"Dec 06, 2019",'13810,Denpasar,Bali,BRAND_M,'4,'1745000,2154.0
1741102,"Dec 27, 2019",'0,,,BRAND_C,'1,'1164000,723.0
1724881,"Dec 03, 2019",'17091,Tangerang,Banten,BRAND_J,'10,'740000,1899.0
1667773,"Jul 02, 2019",'0,,,BRAND_S,'6,'583000,3347.0
1737808,"Dec 24, 2019",'14601,Jakarta Selatan,DKI Jakarta,BRAND_C,'12,'345000,885.0
1622044,"Feb 04, 2019",'0,,,BRAND_C,'1,'593000,744.0
1629877,"Mar 04, 2019",'14534,Bandung,Jawa Barat,BRAND_T,'1,'450000,3699.0
1618894,"Jan 14, 2019",'0,,,BRAND_T,'3,'1486000,3741.0
1681615,"Aug 13, 2019",'16128,Jakarta Pusat,DKI Jakarta,BRAND_S,'8,'303000,3328.0
1664566,"Jun 21, 2019",'15172,Jakarta Timur,DKI Jakarta,BRAND_W,'25,'159000,4138.0
1661194,"Jun 13, 2019",'12481,Denpasar,Bali,BRAND_E,'3,'2095000,1240.0
1643602,"Apr 21, 2019",'13357,Jakarta Selatan,DKI Jakarta,BRAND_K,'7,'240000,1926.0
1730512,"Dec 11, 2019",'0,,,BRAND_H,'2,'4083000,1780.0
1717648,"Nov 18, 2019",'0,,,BRAND_J,'2,'1458000,1914.0
1641325,"Apr 15, 2019",'14659,Malang,Jawa Timur,BRAND_R,'4,'450000,2938.0
1734226,"Dec 17, 2019",'15039,Jakarta Pusat,DKI Jakarta,BRAND_S,'3,'310000,3362.0
1626289,"Feb 19, 2019",'17236,Bekasi,Jawa Barat,BRAND_H,'1,'747000,1797.0
1651375,"May 13, 2019",'0,,,BRAND_H,'2,'583000,1715.0
1725250,"Dec 03, 2019",'18123,Jakarta Pusat,DKI Jakarta,BRAND_A,'96,'310000,41.0
1615138,"Jan 06, 2019",'17126,Jakarta Pusat,DKI Jakarta,BRAND_T,'1,'747000,3743.0
1651489,"May 13, 2019",'0,,,BRAND_T,'3,'303000,3694.0
1624777,"Feb 13, 2019",'0,,,BRAND_C,'2,'159000,829.0
1680733,"Aug 11, 2019",'16931,Jakarta Pusat,DKI Jakarta,BRAND_M,'3,'303000,2213.0
1677364,"Jul 31, 2019",'13599,Jakarta Selatan,DKI Jakarta,BRAND_W,'25,'159000,4129.0
1705552,"Oct 22, 2019",'14456,Jakarta Timur,DKI Jakarta,BRAND_S,'12,'303000,3462.0
1665286,"Jun 25, 2019",'12540,Palembang,Sumatra Selatan,BRAND_R,'16,'3844000,2968.0
1709185,"Oct 31, 2019",'15416,Yogyakarta,Yogyakarta,BRAND_S,'12,'310000,3250.0
1737562,"Dec 23, 2019",'0,,,BRAND_W,'1,'1458000,4085.0
1646596,"Apr 29, 2019",'14747,Surabaya,Jawa Timur,BRAND_R,'6,'1045000,2900.0
1652965,"May 16, 2019",'14231,Bogor,Jawa Barat,BRAND_F,'12,'450000,1329.0
1616707,"Jan 09, 2019",'14150,Tangerang,Banten,BRAND_P,'24,'450000,2430.0
1709503,"Oct 31, 2019",'14383,Jakarta Timur,DKI Jakarta,BRAND_Z,'12,'604000,4186.0
1720657,"Nov 25, 2019",'13203,Jakarta Barat,DKI Jakarta,BRAND_F,'25,'159000,1280.0
1704664,"Oct 21, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_E,'12,'159000,1259.0
1720729,"Nov 25, 2019",'14096,Surakarta,Jawa Tengah,BRAND_H,'7,'1458000,1674.0
1629376,"Feb 28, 2019",'17214,Malang,Jawa Timur,BRAND_P,'1,'1045000,2483.0
1678048,"Aug 01, 2019",'15150,Jakarta Pusat,DKI Jakarta,BRAND_W,'25,'159000,4126.0
1737484,"Dec 23, 2019",'17379,Jakarta Timur,DKI Jakarta,BRAND_P,'10,'159000,2756.0
1690639,"Sep 11, 2019",'16729,Jakarta Utara,DKI Jakarta,BRAND_A,'4,'1325000,171.0
1671742,"Jul 12, 2019",'12731,Makassar,Sulawesi Selatan,BRAND_M,'12,'1325000,2186.0
1629289,"Feb 28, 2019",'14044,Bogor,Jawa Barat,BRAND_G,'1,'450000,1524.0
1739332,"Dec 25, 2019",'0,,,BRAND_G,'2,'873000,1602.0
1703563,"Oct 17, 2019",'14038,Surakarta,Jawa Tengah,BRAND_H,'4,'1500000,1805.0
1700551,"Oct 10, 2019",'13662,Surakarta,Jawa Tengah,BRAND_B,'6,'1024000,376.0
1659052,"Jun 06, 2019",'12757,Jambi,Jambi,BRAND_R,'5,'310000,2926.0
1659040,"Jun 06, 2019",'0,,,BRAND_P,'1,'1458000,2396.0
1678543,"Aug 02, 2019",'0,,,BRAND_J,'2,'1458000,1901.0
1698640,"Oct 04, 2019",'14895,Malang,Jawa Timur,BRAND_P,'12,'747000,2770.0
1724164,"Dec 01, 2019",'17920,Jakarta Selatan,DKI Jakarta,BRAND_S,'1,'1045000,3349.0
1652332,"May 15, 2019",'16558,Jakarta Barat,DKI Jakarta,BRAND_C,'12,'159000,674.0
1645984,"Apr 26, 2019",'12415,Padang,Sumatra Barat,BRAND_P,'1,'122512000,2803.0
1709599,"Oct 31, 2019",'12757,Jambi,Jambi,BRAND_G,'2,'1325000,1486.0
1741900,"Dec 30, 2019",'17579,Jakarta Utara,DKI Jakarta,BRAND_C,'4,'520000,853.0
1727893,"Dec 08, 2019",'15021,Jakarta Pusat,DKI Jakarta,BRAND_L,'1,'1745000,1988.0
1634437,"Mar 20, 2019",'0,,,BRAND_S,'3,'873000,3629.0
1649500,"May 07, 2019",'13458,Bekasi,Jawa Barat,BRAND_S,'12,'590000,3634.0
1619299,"Jan 16, 2019",'14092,Malang,Jawa Timur,BRAND_P,'1,'310000,2470.0
1714525,"Nov 11, 2019",'0,,,BRAND_S,'2,'1465000,3296.0
1698694,"Oct 06, 2019",'14837,Jakarta Pusat,DKI Jakarta,BRAND_T,'6,'740000,3776.0
1619965,"Jan 17, 2019",'18116,Jakarta Timur,DKI Jakarta,BRAND_T,'1,'450000,3733.0
1724050,"Dec 01, 2019",'16372,Jakarta Timur,DKI Jakarta,BRAND_R,'1,'1045000,2898.0
1742923,"Dec 31, 2019",'14293,Bogor,Jawa Barat,BRAND_H,'12,'747000,1680.0
1737892,"Dec 24, 2019",'0,,,BRAND_B,'8,'2623000,577.0
1702522,"Oct 15, 2019",'0,,,BRAND_S,'5,'1325000,3344.0
1679944,"Aug 08, 2019",'14562,Jakarta Pusat,DKI Jakarta,BRAND_F,'6,'590000,1443.0
1650550,"May 09, 2019",'14105,Jakarta Pusat,DKI Jakarta,BRAND_R,'2,'2987000,2889.0
1641745,"Apr 16, 2019",'0,,,BRAND_S,'1,'873000,3647.0
1669276,"Jul 05, 2019",'14178,Tangerang,Banten,BRAND_D,'6,'695000,1083.0
1628371,"Feb 26, 2019",'16612,Jakarta Selatan,DKI Jakarta,BRAND_K,'12,'450000,1936.0
1711498,"Nov 05, 2019",'12772,Jambi,Jambi,BRAND_P,'5,'9812000,2803.0
1738525,"Dec 24, 2019",'0,,,BRAND_P,'4,'583000,2616.0
1737502,"Dec 23, 2019",'16800,Jakarta Selatan,DKI Jakarta,BRAND_E,'3,'149000,1200.0
1698055,"Oct 03, 2019",'13137,Surabaya,Jawa Timur,BRAND_A,'4,'747000,66.0
1663468,"Jun 18, 2019",'17272,Tangerang,Banten,BRAND_P,'24,'113000,2418.0
1686139,"Aug 27, 2019",'12378,Palu,Sulawesi Tengah,BRAND_P,'24,'113000,2406.0
1656856,"Jun 02, 2019",'14684,Malang,Jawa Timur,BRAND_A,'1,'205000,125.0
1666675,"Jun 30, 2019",'14159,Jakarta Utara,DKI Jakarta,BRAND_T,'2,'747000,3745.0
1689736,"Sep 09, 2019",'16272,Tangerang,Banten,BRAND_J,'10,'740000,1902.0
1677868,"Aug 01, 2019",'15719,Jakarta Barat,DKI Jakarta,BRAND_P,'3,'1745000,2521.0
1730086,"Dec 11, 2019",'16469,Jakarta Selatan,DKI Jakarta,BRAND_V,'2,'1465000,3855.0
1648729,"May 06, 2019",'17069,Jakarta Pusat,DKI Jakarta,BRAND_C,'12,'695000,967.0
1678372,"Aug 02, 2019",'14918,Jakarta Pusat,DKI Jakarta,BRAND_S,'24,'240000,3223.0
1729855,"Dec 10, 2019",'0,,,BRAND_L,'4,'303000,2063.0
1618477,"Jan 14, 2019",'0,,,BRAND_C,'2,'1486000,730.0
1612468,"Jan 01, 2019",'17017,Jakarta Selatan,DKI Jakarta,BRAND_S,'24,'310000,3250.0
1712017,"Nov 05, 2019",'12536,Makassar,Sulawesi Selatan,BRAND_S,'12,'450000,3319.0
1686139,"Aug 27, 2019",'12378,Palu,Sulawesi Tengah,BRAND_R,'12,'590000,2960.0
1668169,"Jul 03, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_W,'1,'1045000,4072.0
